date,hour,demand
2021-03-09,13,0
2021-03-09,14,0
2021-03-09,15,0
2021-03-09,16,0
2021-03-09,17,0
2021-03-09,18,0
2021-03-09,19,0
2021-03-09,20,0
2021-03-09,21,0
2021-03-09,22,0
2021-03-09,23,0
2021-03-10,0,0
2021-03-10,1,0
2021-03-10,2,0
2021-03-10,4,0
2021-03-10,6,0
2021-03-10,7,0
2021-03-10,8,0
2021-03-10,9,0
2021-03-10,10,0
2021-03-10,11,0
2021-03-10,12,0
2021-03-10,13,0
2021-03-10,14,0
2021-03-10,15,0
2021-03-10,16,0
2021-03-10,17,0
2021-03-10,18,0
2021-03-10,19,0
2021-03-10,20,0
2021-03-10,21,0
2021-03-10,22,0
2021-03-10,23,0
2021-03-11,0,0
2021-03-11,2,0
2021-03-11,3,0
2021-03-11,4,0
2021-03-11,5,0
2021-03-11,6,0
2021-03-11,7,0
2021-03-11,8,0
2021-03-11,9,0
2021-03-11,10,0
2021-03-11,11,0
2021-03-11,12,0
2021-03-11,13,0
2021-03-11,14,0
2021-03-11,15,0
2021-03-11,16,0
2021-03-11,17,0
2021-03-11,18,0
2021-03-11,19,0
2021-03-11,20,0
2021-03-11,21,0
2021-03-11,22,0
2021-03-11,23,0
2021-03-12,0,0
2021-03-12,1,0
2021-03-12,2,0
2021-03-12,4,0
2021-03-12,5,0
2021-03-12,6,0
2021-03-12,7,0
2021-03-12,8,0
2021-03-12,9,0
2021-03-12,10,0
2021-03-12,11,0
2021-03-12,12,0
2021-03-12,13,0
2021-03-12,14,0
2021-03-12,15,0
2021-03-12,16,0
2021-03-12,17,0
2021-03-12,18,0
2021-03-12,19,0
2021-03-12,20,0
2021-03-12,21,0
2021-03-12,22,0
2021-03-12,23,0
2021-03-13,0,0
2021-03-13,1,0
2021-03-13,2,0
2021-03-13,5,0
2021-03-13,6,0
2021-03-13,7,0
2021-03-13,8,0
2021-03-13,9,0
2021-03-13,10,0
2021-03-13,11,0
2021-03-13,12,0
2021-03-13,13,0
2021-03-13,14,0
2021-03-13,15,0
2021-03-13,16,0
2021-03-13,17,0
2021-03-13,18,0
2021-03-13,19,0
2021-03-13,20,0
2021-03-13,21,0
2021-03-13,22,0
2021-03-13,23,0
2021-03-14,0,0
2021-03-14,1,0
2021-03-14,2,0
2021-03-14,3,0
2021-03-14,5,0
2021-03-14,6,0
2021-03-14,7,0
2021-03-14,8,0
2021-03-14,9,0
2021-03-14,10,0
2021-03-14,11,0
2021-03-14,12,0
2021-03-14,13,0
2021-03-14,14,0
2021-03-14,15,0
2021-03-14,16,0
2021-03-14,17,0
2021-03-14,18,0
2021-03-14,19,0
2021-03-14,20,0
2021-03-14,21,0
2021-03-14,22,0
2021-03-14,23,0
2021-03-15,0,0
2021-03-15,1,0
2021-03-15,2,0
2021-03-15,4,0
2021-03-15,5,0
2021-03-15,6,0
2021-03-15,7,0
2021-03-15,8,0
2021-03-15,9,0
2021-03-15,10,0
2021-03-15,11,0
2021-03-15,12,0
2021-03-15,13,0
2021-03-15,14,0
2021-03-15,15,0
2021-03-15,16,0
2021-03-15,17,0
2021-03-15,18,0
2021-03-15,19,0
2021-03-15,20,0
2021-03-15,21,0
2021-03-15,22,0
2021-03-15,23,0
2021-03-16,0,0
2021-03-16,1,0
2021-03-16,2,0
2021-03-16,4,0
2021-03-16,5,0
2021-03-16,6,0
2021-03-16,7,0
2021-03-16,8,0
2021-03-16,9,0
2021-03-16,10,0
2021-03-16,11,0
2021-03-16,12,0
2021-03-16,13,0
2021-03-16,14,0
2021-03-16,15,0
2021-03-16,16,0
2021-03-16,17,0
2021-03-16,18,0
2021-03-16,19,0
2021-03-16,20,0
2021-03-16,21,0
2021-03-16,22,0
2021-03-16,23,0
2021-03-17,0,0
2021-03-17,1,0
2021-03-17,2,0
2021-03-17,4,0
2021-03-17,5,0
2021-03-17,6,0
2021-03-17,7,0
2021-03-17,8,0
2021-03-17,9,0
2021-03-17,10,0
2021-03-17,11,0
2021-03-17,12,0
2021-03-17,13,0
2021-03-17,14,0
2021-03-17,15,0
2021-03-17,16,0
2021-03-17,17,0
2021-03-17,18,0
2021-03-17,19,0
2021-03-17,20,0
2021-03-17,21,0
2021-03-17,22,0
2021-03-17,23,0
2021-03-18,0,0
2021-03-18,1,0
2021-03-18,2,0
2021-03-18,4,0
2021-03-18,5,0
2021-03-18,6,0
2021-03-18,7,0
2021-03-18,8,0
2021-03-18,9,0
2021-03-18,10,0
2021-03-18,11,0
2021-03-18,12,0
2021-03-18,13,0
2021-03-18,14,0
2021-03-18,15,0
2021-03-18,16,0
2021-03-18,17,0
2021-03-18,18,0
2021-03-18,19,0
2021-03-18,20,0
2021-03-18,21,0
2021-03-18,22,0
2021-03-18,23,0
2021-03-19,0,0
2021-03-19,2,0
2021-03-19,4,0
2021-03-19,5,0
2021-03-19,6,0
2021-03-19,7,0
2021-03-19,8,0
2021-03-19,9,0
2021-03-19,10,0
2021-03-19,11,0
2021-03-19,12,0
2021-03-19,13,0
2021-03-19,14,0
2021-03-19,15,0
2021-03-19,16,0
2021-03-19,17,0
2021-03-19,18,0
2021-03-19,19,0
2021-03-19,20,0
2021-03-19,21,0
2021-03-19,22,0
2021-03-19,23,0
2021-03-20,0,0
2021-03-20,1,0
2021-03-20,2,0
2021-03-20,5,0
2021-03-20,6,0
2021-03-20,7,0
2021-03-20,8,0
2021-03-20,9,0
2021-03-20,10,0
2021-03-20,11,0
2021-03-20,12,0
2021-03-20,13,0
2021-03-20,14,0
2021-03-20,15,0
2021-03-20,16,0
2021-03-20,17,0
2021-03-20,18,0
2021-03-20,19,0
2021-03-20,20,0
2021-03-20,21,0
2021-03-20,22,0
2021-03-20,23,0
2021-03-21,1,0
2021-03-21,2,0
2021-03-21,3,0
2021-03-21,5,0
2021-03-21,7,0
2021-03-21,8,0
2021-03-21,9,0
2021-03-21,10,0
2021-03-21,11,0
2021-03-21,12,0
2021-03-21,13,0
2021-03-21,14,0
2021-03-21,15,0
2021-03-21,16,0
2021-03-21,17,0
2021-03-21,18,0
2021-03-21,19,0
2021-03-21,20,0
2021-03-21,21,0
2021-03-21,22,0
2021-03-21,23,0
2021-03-22,0,0
2021-03-22,1,0
2021-03-22,2,0
2021-03-22,5,0
2021-03-22,6,0
2021-03-22,7,0
2021-03-22,8,0
2021-03-22,9,0
2021-03-22,10,0
2021-03-22,11,0
2021-03-22,12,0
2021-03-22,13,0
2021-03-22,14,0
2021-03-22,15,0
2021-03-22,16,0
2021-03-22,17,0
2021-03-22,18,0
2021-03-22,19,0
2021-03-22,21,0
2021-03-22,22,0
2021-03-22,23,0
2021-03-23,0,0
2021-03-23,1,0
2021-03-23,6,0
2021-03-23,7,0
2021-03-23,8,0
2021-03-23,9,0
2021-03-23,10,0
2021-03-23,11,0
2021-03-23,12,0
2021-03-23,13,0
2021-03-23,14,0
2021-03-23,15,0
2021-03-23,16,0
2021-03-23,17,0
2021-03-23,18,0
2021-03-23,19,0
2021-03-23,20,0
2021-03-23,21,0
2021-03-23,22,0
2021-03-23,23,0
2021-03-24,0,0
2021-03-24,2,0
2021-03-24,5,0
2021-03-24,6,0
2021-03-24,7,0
2021-03-24,8,0
2021-03-24,9,0
2021-03-24,11,0
2021-03-24,12,0
2021-03-24,13,0
2021-03-24,14,0
2021-03-24,15,0
2021-03-24,16,0
2021-03-24,17,0
2021-03-24,18,0
2021-03-24,19,0
2021-03-24,20,0
2021-03-24,21,0
2021-03-24,22,0
2021-03-24,23,0
2021-03-25,0,0
2021-03-25,1,0
2021-03-25,2,0
2021-03-25,5,0
2021-03-25,6,0
2021-03-25,7,0
2021-03-25,8,0
2021-03-25,9,0
2021-03-25,10,0
2021-03-25,11,0
2021-03-25,12,0
2021-03-25,13,0
2021-03-25,14,0
2021-03-25,15,0
2021-03-25,16,0
2021-03-25,17,0
2021-03-25,18,0
2021-03-25,19,0
2021-03-25,20,0
2021-03-25,21,0
2021-03-25,22,0
2021-03-25,23,0
2021-03-26,0,0
2021-03-26,1,0
2021-03-26,2,0
2021-03-26,5,0
2021-03-26,6,0
2021-03-26,7,0
2021-03-26,8,0
2021-03-26,9,0
2021-03-26,10,0
2021-03-26,11,0
2021-03-26,12,0
2021-03-26,13,0
2021-03-26,14,0
2021-03-26,15,0
2021-03-26,16,0
2021-03-26,17,0
2021-03-26,18,0
2021-03-26,19,0
2021-03-26,20,0
2021-03-26,21,0
2021-03-26,22,0
2021-03-26,23,0
2021-03-27,0,0
2021-03-27,1,0
2021-03-27,2,0
2021-03-27,3,0
2021-03-27,4,0
2021-03-27,6,0
2021-03-27,7,0
2021-03-27,8,0
2021-03-27,9,0
2021-03-27,10,0
2021-03-27,11,0
2021-03-27,12,0
2021-03-27,13,0
2021-03-27,14,0
2021-03-27,15,0
2021-03-27,16,0
2021-03-27,17,0
2021-03-27,18,0
2021-03-27,19,0
2021-03-27,20,0
2021-03-27,21,0
2021-03-27,22,0
2021-03-27,23,0
2021-03-28,0,0
2021-03-28,1,0
2021-03-28,2,0
2021-03-28,3,0
2021-03-28,4,0
2021-03-28,5,0
2021-03-28,7,0
2021-03-28,8,0
2021-03-28,9,0
2021-03-28,10,0
2021-03-28,11,0
2021-03-28,12,0
2021-03-28,13,0
2021-03-28,14,0
2021-03-28,15,0
2021-03-28,16,0
2021-03-28,17,0
2021-03-28,18,0
2021-03-28,19,0
2021-03-28,20,0
2021-03-28,21,0
2021-03-28,22,0
2021-03-28,23,0
2021-03-29,0,0
2021-03-29,2,0
2021-03-29,3,0
2021-03-29,4,0
2021-03-29,5,0
2021-03-29,6,0
2021-03-29,7,0
2021-03-29,8,0
2021-03-29,9,0
2021-03-29,10,0
2021-03-29,11,0
2021-03-29,12,0
2021-03-29,13,0
2021-03-29,14,0
2021-03-29,15,0
2021-03-29,16,0
2021-03-29,17,0
2021-03-29,18,0
2021-03-29,19,0
2021-03-29,20,0
2021-03-29,21,0
2021-03-29,22,0
2021-03-29,23,0
2021-03-30,0,0
2021-03-30,2,0
2021-03-30,6,0
2021-03-30,7,0
2021-03-30,8,0
2021-03-30,9,0
2021-03-30,10,0
2021-03-30,11,0
2021-03-30,12,0
2021-03-30,13,0
2021-03-30,14,0
2021-03-30,15,0
2021-03-30,16,0
2021-03-30,17,0
2021-03-30,18,0
2021-03-30,19,0
2021-03-30,20,0
2021-03-30,21,0
2021-03-30,22,0
2021-03-30,23,0
2021-03-31,1,0
2021-03-31,2,0
2021-03-31,5,0
2021-03-31,6,0
2021-03-31,7,0
2021-03-31,8,0
2021-03-31,9,0
2021-03-31,10,0
2021-03-31,11,0
2021-03-31,12,0
2021-03-31,13,0
2021-03-31,14,0
2021-03-31,15,0
2021-03-31,16,0
2021-03-31,17,0
2021-03-31,18,0
2021-03-31,19,0
2021-03-31,20,0
2021-03-31,21,0
2021-03-31,22,0
2021-03-31,23,0
2021-04-01,0,0
2021-04-01,1,0
2021-04-01,2,0
2021-04-01,6,0
2021-04-01,7,0
2021-04-01,8,0
2021-04-01,9,0
2021-04-01,10,0
2021-04-01,11,0
2021-04-01,12,0
2021-04-01,13,0
2021-04-01,14,0
2021-04-01,15,0
2021-04-01,16,0
2021-04-01,17,0
2021-04-01,18,0
2021-04-01,19,0
2021-04-01,20,0
2021-04-01,21,0
2021-04-01,22,0
2021-04-01,23,0
2021-04-02,0,0
2021-04-02,2,0
2021-04-02,5,0
2021-04-02,6,0
2021-04-02,7,0
2021-04-02,8,0
2021-04-02,9,0
2021-04-02,10,0
2021-04-02,11,0
2021-04-02,12,0
2021-04-02,13,0
2021-04-02,14,0
2021-04-02,15,0
2021-04-02,16,0
2021-04-02,17,0
2021-04-02,18,0
2021-04-02,19,0
2021-04-02,20,0
2021-04-02,21,0
2021-04-02,22,0
2021-04-02,23,0
2021-04-03,0,0
2021-04-03,1,0
2021-04-03,2,0
2021-04-03,3,0
2021-04-03,5,0
2021-04-03,6,0
2021-04-03,7,0
2021-04-03,8,0
2021-04-03,9,0
2021-04-03,10,0
2021-04-03,11,0
2021-04-03,12,0
2021-04-03,13,0
2021-04-03,14,0
2021-04-03,15,0
2021-04-03,16,0
2021-04-03,17,0
2021-04-03,18,0
2021-04-03,19,0
2021-04-03,20,0
2021-04-03,21,0
2021-04-03,22,0
2021-04-03,23,0
2021-04-04,0,0
2021-04-04,1,0
2021-04-04,2,0
2021-04-04,3,0
2021-04-04,6,0
2021-04-04,7,0
2021-04-04,8,0
2021-04-04,9,0
2021-04-04,10,0
2021-04-04,11,0
2021-04-04,12,0
2021-04-04,13,0
2021-04-04,14,0
2021-04-04,15,0
2021-04-04,16,0
2021-04-04,17,0
2021-04-04,18,0
2021-04-04,19,0
2021-04-04,20,0
2021-04-04,21,0
2021-04-04,22,0
2021-04-04,23,0
2021-04-05,0,0
2021-04-05,1,0
2021-04-05,2,0
2021-04-05,3,0
2021-04-05,5,0
2021-04-05,6,0
2021-04-05,7,0
2021-04-05,8,0
2021-04-05,9,0
2021-04-05,10,0
2021-04-05,11,0
2021-04-05,12,0
2021-04-05,13,0
2021-04-05,14,0
2021-04-05,15,0
2021-04-05,16,0
2021-04-05,17,0
2021-04-05,18,0
2021-04-05,19,0
2021-04-05,20,0
2021-04-05,21,0
2021-04-05,22,0
2021-04-05,23,0
2021-04-06,0,0
2021-04-06,1,0
2021-04-06,2,0
2021-04-06,5,0
2021-04-06,6,0
2021-04-06,7,0
2021-04-06,8,0
2021-04-06,9,0
2021-04-06,10,0
2021-04-06,11,0
2021-04-06,12,0
2021-04-06,13,0
2021-04-06,14,0
2021-04-06,15,0
2021-04-06,16,0
2021-04-06,17,0
2021-04-06,18,0
2021-04-06,19,0
2021-04-06,20,0
2021-04-06,21,0
2021-04-06,22,0
2021-04-06,23,0
2021-04-07,2,0
2021-04-07,5,0
2021-04-07,6,0
2021-04-07,7,0
2021-04-07,8,0
2021-04-07,9,0
2021-04-07,10,0
2021-04-07,11,0
2021-04-07,12,0
2021-04-07,13,0
2021-04-07,14,0
2021-04-07,15,0
2021-04-07,16,0
2021-04-07,17,0
2021-04-07,18,0
2021-04-07,19,0
2021-04-07,20,0
2021-04-07,21,0
2021-04-07,22,0
2021-04-07,23,0
2021-04-08,1,0
2021-04-08,4,0
2021-04-08,5,0
2021-04-08,6,0
2021-04-08,7,0
2021-04-08,8,0
2021-04-08,9,0
2021-04-08,10,0
2021-04-08,11,0
2021-04-08,12,0
2021-04-08,13,0
2021-04-08,14,0
2021-04-08,15,0
2021-04-08,16,0
2021-04-08,17,0
2021-04-08,18,0
2021-04-08,19,0
2021-04-08,20,0
2021-04-08,21,0
2021-04-08,22,0
2021-04-08,23,0
2021-04-09,0,0
2021-04-09,1,0
2021-04-09,2,0
2021-04-09,6,0
2021-04-09,7,0
2021-04-09,8,0
2021-04-09,9,0
2021-04-09,10,0
2021-04-09,11,0
2021-04-09,12,0
2021-04-09,13,0
2021-04-09,14,0
2021-04-09,15,0
2021-04-09,16,0
2021-04-09,17,0
2021-04-09,18,0
2021-04-09,19,0
2021-04-09,20,0
2021-04-09,21,0
2021-04-09,22,0
2021-04-09,23,0
2021-04-10,0,0
2021-04-10,1,0
2021-04-10,2,0
2021-04-10,3,0
2021-04-10,4,0
2021-04-10,6,0
2021-04-10,7,0
2021-04-10,8,0
2021-04-10,9,0
2021-04-10,10,0
2021-04-10,11,0
2021-04-10,12,0
2021-04-10,13,0
2021-04-10,14,0
2021-04-10,15,0
2021-04-10,16,0
2021-04-10,17,0
2021-04-10,18,0
2021-04-10,19,0
2021-04-10,20,0
2021-04-10,21,0
2021-04-10,22,0
2021-04-10,23,0
2021-04-11,0,0
2021-04-11,1,0
2021-04-11,2,0
2021-04-11,6,0
2021-04-11,7,0
2021-04-11,8,0
2021-04-11,9,0
2021-04-11,10,0
2021-04-11,11,0
2021-04-11,12,0
2021-04-11,13,0
2021-04-11,14,0
2021-04-11,15,0
2021-04-11,16,0
2021-04-11,17,0
2021-04-11,18,0
2021-04-11,19,0
2021-04-11,22,0
2021-04-11,23,0
2021-04-12,0,0
2021-04-12,1,0
2021-04-12,5,0
2021-04-12,6,0
2021-04-12,7,0
2021-04-12,8,0
2021-04-12,9,0
2021-04-12,10,0
2021-04-12,12,0
2021-04-12,13,0
2021-04-12,15,0
2021-04-12,16,0
2021-04-12,17,0
2021-04-12,18,0
2021-04-12,19,0
2021-04-12,20,0
2021-04-12,21,0
2021-04-12,22,0
2021-04-13,0,0
2021-04-13,5,0
2021-04-13,6,0
2021-04-13,7,0
2021-04-13,8,0
2021-04-13,9,0
2021-04-13,10,0
2021-04-13,11,0
2021-04-13,12,0
2021-04-13,13,0
2021-04-13,14,0
2021-04-13,15,0
2021-04-13,16,0
2021-04-13,17,0
2021-04-13,18,0
2021-04-13,19,0
2021-04-13,20,0
2021-04-14,0,0
2021-04-14,2,0
2021-04-14,5,0
2021-04-14,6,0
2021-04-14,7,0
2021-04-14,8,0
2021-04-14,9,0
2021-04-14,10,0
2021-04-14,11,0
2021-04-14,12,0
2021-04-14,13,0
2021-04-14,14,0
2021-04-14,15,0
2021-04-14,16,0
2021-04-14,17,0
2021-04-14,18,0
2021-04-14,19,0
2021-04-14,20,0
2021-04-14,21,0
2021-04-14,22,0
2021-04-14,23,0
2021-04-15,0,0
2021-04-15,1,0
2021-04-15,5,0
2021-04-15,6,0
2021-04-15,7,0
2021-04-15,8,0
2021-04-15,9,0
2021-04-15,10,0
2021-04-15,11,0
2021-04-15,12,0
2021-04-15,13,0
2021-04-15,14,0
2021-04-15,15,0
2021-04-15,16,0
2021-04-15,17,0
2021-04-15,18,0
2021-04-15,19,0
2021-04-15,20,0
2021-04-15,21,0
2021-04-15,22,0
2021-04-15,23,0
2021-04-16,0,0
2021-04-16,1,0
2021-04-16,2,0
2021-04-16,4,0
2021-04-16,5,0
2021-04-16,6,0
2021-04-16,7,0
2021-04-16,8,0
2021-04-16,9,0
2021-04-16,10,0
2021-04-16,11,0
2021-04-16,12,0
2021-04-16,13,0
2021-04-16,14,0
2021-04-16,15,0
2021-04-16,16,0
2021-04-16,17,0
2021-04-16,18,0
2021-04-16,19,0
2021-04-16,20,0
2021-04-16,21,0
2021-04-16,22,0
2021-04-16,23,0
2021-04-17,0,0
2021-04-17,1,0
2021-04-17,2,0
2021-04-17,3,0
2021-04-17,5,0
2021-04-17,6,0
2021-04-17,7,0
2021-04-17,8,0
2021-04-17,9,0
2021-04-17,10,0
2021-04-17,11,0
2021-04-17,12,0
2021-04-17,13,0
2021-04-17,14,0
2021-04-17,15,0
2021-04-17,16,0
2021-04-17,17,0
2021-04-17,18,0
2021-04-17,19,0
2021-04-17,20,0
2021-04-17,21,0
2021-04-17,22,0
2021-04-17,23,0
2021-04-18,0,0
2021-04-18,1,0
2021-04-18,2,0
2021-04-18,4,0
2021-04-18,6,0
2021-04-18,8,0
2021-04-18,9,0
2021-04-18,10,0
2021-04-18,11,0
2021-04-18,12,0
2021-04-18,13,0
2021-04-18,14,0
2021-04-18,15,0
2021-04-18,16,0
2021-04-18,17,0
2021-04-18,18,0
2021-04-18,19,0
2021-04-18,20,0
2021-04-18,21,0
2021-04-18,22,0
2021-04-18,23,0
2021-04-19,1,0
2021-04-19,3,0
2021-04-19,5,0
2021-04-19,6,0
2021-04-19,7,0
2021-04-19,8,0
2021-04-19,9,0
2021-04-19,10,0
2021-04-19,11,0
2021-04-19,12,0
2021-04-19,13,0
2021-04-19,14,0
2021-04-19,15,0
2021-04-19,16,0
2021-04-19,17,0
2021-04-19,18,0
2021-04-19,19,0
2021-04-19,20,0
2021-04-19,21,0
2021-04-19,22,0
2021-04-19,23,0
2021-04-20,0,0
2021-04-20,1,0
2021-04-20,3,0
2021-04-20,6,0
2021-04-20,7,0
2021-04-20,8,0
2021-04-20,9,0
2021-04-20,10,0
2021-04-20,11,0
2021-04-20,12,0
2021-04-20,13,0
2021-04-20,14,0
2021-04-20,15,0
2021-04-20,16,0
2021-04-20,17,0
2021-04-20,18,0
2021-04-20,19,0
2021-04-20,20,0
2021-04-20,21,0
2021-04-20,22,0
2021-04-20,23,0
2021-04-21,0,0
2021-04-21,1,0
2021-04-21,3,0
2021-04-21,5,0
2021-04-21,6,0
2021-04-21,7,0
2021-04-21,8,0
2021-04-21,9,0
2021-04-21,10,0
2021-04-21,11,0
2021-04-21,12,0
2021-04-21,13,0
2021-04-21,14,0
2021-04-21,15,0
2021-04-21,16,0
2021-04-21,17,0
2021-04-21,18,0
2021-04-21,19,0
2021-04-21,20,0
2021-04-21,21,0
2021-04-21,22,0
2021-04-21,23,0
2021-04-22,0,0
2021-04-22,1,0
2021-04-22,5,0
2021-04-22,6,0
2021-04-22,7,0
2021-04-22,8,0
2021-04-22,9,0
2021-04-22,10,0
2021-04-22,11,0
2021-04-22,12,0
2021-04-22,13,0
2021-04-22,14,0
2021-04-22,15,0
2021-04-22,16,0
2021-04-22,17,0
2021-04-22,18,0
2021-04-22,19,0
2021-04-22,20,0
2021-04-22,21,0
2021-04-22,22,0
2021-04-22,23,0
2021-04-23,0,0
2021-04-23,1,0
2021-04-23,2,0
2021-04-23,3,0
2021-04-23,4,0
2021-04-23,6,0
2021-04-23,7,0
2021-04-23,8,0
2021-04-23,9,0
2021-04-23,10,0
2021-04-23,11,0
2021-04-23,12,0
2021-04-23,13,0
2021-04-23,14,0
2021-04-23,15,0
2021-04-23,16,0
2021-04-23,17,0
2021-04-23,18,0
2021-04-23,19,0
2021-04-23,20,0
2021-04-23,21,0
2021-04-23,22,0
2021-04-23,23,0
2021-04-24,0,0
2021-04-24,1,0
2021-04-24,2,0
2021-04-24,3,0
2021-04-24,5,0
2021-04-24,7,0
2021-04-24,8,0
2021-04-24,9,0
2021-04-24,10,0
2021-04-24,11,0
2021-04-24,12,0
2021-04-24,13,0
2021-04-24,14,0
2021-04-24,15,0
2021-04-24,16,0
2021-04-24,17,0
2021-04-24,18,0
2021-04-24,19,0
2021-04-24,20,0
2021-04-24,21,0
2021-04-24,22,0
2021-04-24,23,0
2021-04-25,0,0
2021-04-25,1,0
2021-04-25,2,0
2021-04-25,6,0
2021-04-25,7,0
2021-04-25,8,0
2021-04-25,9,0
2021-04-25,10,0
2021-04-25,11,0
2021-04-25,12,0
2021-04-25,13,0
2021-04-25,14,0
2021-04-25,15,0
2021-04-25,16,0
2021-04-25,17,0
2021-04-25,18,0
2021-04-25,19,0
2021-04-25,20,0
2021-04-25,21,0
2021-04-25,22,0
2021-04-26,0,0
2021-04-26,1,0
2021-04-26,2,0
2021-04-26,4,0
2021-04-26,5,0
2021-04-26,6,0
2021-04-26,7,0
2021-04-26,8,0
2021-04-26,9,0
2021-04-26,10,0
2021-04-26,11,0
2021-04-26,12,0
2021-04-26,13,0
2021-04-26,14,0
2021-04-26,15,0
2021-04-26,16,0
2021-04-26,17,0
2021-04-26,18,0
2021-04-26,19,0
2021-04-26,20,0
2021-04-26,21,0
2021-04-26,22,0
2021-04-27,0,0
2021-04-27,5,0
2021-04-27,6,0
2021-04-27,7,0
2021-04-27,8,0
2021-04-27,9,0
2021-04-27,10,0
2021-04-27,11,0
2021-04-27,12,0
2021-04-27,13,0
2021-04-27,14,0
2021-04-27,15,0
2021-04-27,16,0
2021-04-27,17,0
2021-04-27,18,0
2021-04-27,19,0
2021-04-27,20,0
2021-04-27,21,0
2021-04-27,22,0
2021-04-27,23,0
2021-04-28,0,0
2021-04-28,3,0
2021-04-28,4,0
2021-04-28,5,0
2021-04-28,6,0
2021-04-28,7,0
2021-04-28,8,0
2021-04-28,9,0
2021-04-28,10,0
